city,date,model,actual,predicted
Delhi,2021-10-25,Ridge,6631.427069518397,7536.358474374516
Delhi,2021-10-26,Ridge,6756.27475078925,7591.869066434045
Delhi,2021-10-27,Ridge,6807.904131521343,7472.917772643775
Delhi,2021-10-28,Ridge,6807.922225902351,7480.777865845833
Delhi,2021-10-29,Ridge,7360.579649968847,7676.231805230838
Delhi,2021-10-30,Ridge,6668.438140951927,7385.235959918105
Delhi,2021-10-31,Ridge,6310.252248343353,7609.966277207497
Delhi,2021-11-01,Ridge,6191.66881910418,7287.631290767857
Delhi,2021-11-02,Ridge,5980.777943683009,7554.864262434733
Delhi,2021-11-03,Ridge,4833.692836912956,7205.569166557614
Delhi,2021-11-04,Ridge,5146.460055539764,6593.9016575088835
Delhi,2021-11-05,Ridge,6182.32747984695,7001.895837068929
Delhi,2021-11-06,Ridge,6332.86194138597,6939.61215388491
Delhi,2021-11-07,Ridge,6136.9235799378985,7244.856229564037
Delhi,2021-11-08,Ridge,6441.986136073165,7362.738828469923
Delhi,2021-11-09,Ridge,6420.882299742196,7444.386528509154
Delhi,2021-11-10,Ridge,6624.542491901739,7447.931072868482
Delhi,2021-11-11,Ridge,6707.379740587722,7770.699540331614
Delhi,2021-11-12,Ridge,6709.044663982859,8199.020373416563
Delhi,2021-11-13,Ridge,6343.687854947618,7853.734596835269
Delhi,2021-11-14,Ridge,6687.079636227314,7990.543158054599
Delhi,2021-11-15,Ridge,6714.231699431281,7979.773470434111
Delhi,2021-11-16,Ridge,6502.351222294076,7887.294415980183
Delhi,2021-11-17,Ridge,6506.921168003674,7639.994548966499
Delhi,2021-11-18,Ridge,6154.54750824968,7497.635757104901
Delhi,2021-11-19,Ridge,6400.59003613326,7475.455342345625
Delhi,2021-11-20,Ridge,5973.562950903092,7064.404270140368
Delhi,2021-11-21,Ridge,6154.324378509788,7130.236212314341
Delhi,2021-11-22,Ridge,6352.624508803872,6890.856328067104
Delhi,2021-11-23,Ridge,6255.753139762251,6995.773216148431
Delhi,2021-11-24,Ridge,6213.848421121176,6962.777674413515
Delhi,2021-11-25,Ridge,6329.559783185327,6829.799088639949
Delhi,2021-11-26,Ridge,6739.541913568463,7138.166588992577
Delhi,2021-11-27,Ridge,6082.799557028002,6833.512568480234
Delhi,2021-11-28,Ridge,6227.1859611914415,6804.547382959008
Delhi,2021-11-29,Ridge,6212.109946036377,7073.783912280717
Delhi,2021-11-30,Ridge,6183.202127073341,7242.595061309339
Delhi,2021-12-01,Ridge,6196.684840633306,6997.915350737449
Delhi,2021-12-02,Ridge,6192.548057786477,6851.077379086199
Delhi,2021-12-03,Ridge,6570.400065384463,6945.006534826793
Delhi,2021-12-04,Ridge,5873.114741935465,6620.184179762912
Delhi,2021-12-05,Ridge,6003.012654654343,6718.177745058007
Delhi,2021-12-06,Ridge,6064.465386709674,6724.066768701587
Delhi,2021-12-07,Ridge,6067.169886788935,6889.5766637946235
Delhi,2021-12-08,Ridge,6125.062455067955,6645.5088480458535
Delhi,2021-12-09,Ridge,6183.167365027342,6720.695272809604
Delhi,2021-12-10,Ridge,6523.117094926331,6965.134352668785
Delhi,2021-12-11,Ridge,6031.995393211696,6715.9942322896695
Delhi,2021-12-12,Ridge,6164.122997417585,6831.002923512349
Delhi,2021-12-13,Ridge,6391.000894344935,6710.330341979335
Delhi,2021-12-14,Ridge,6404.448920950559,6771.3494124876615
Delhi,2021-12-15,Ridge,6119.685351626107,6774.4105411678765
Delhi,2021-12-16,Ridge,6211.298041662461,6785.076209378715
Delhi,2021-12-17,Ridge,6447.164652680751,7150.957487638713
Delhi,2021-12-18,Ridge,6071.020426322903,6762.130334494538
Delhi,2021-12-19,Ridge,6928.775939452785,6673.109243694301
Delhi,2021-12-20,Ridge,7085.794664476651,7196.806824906937
Delhi,2021-12-21,Ridge,7052.406313180885,7639.354831889243
Delhi,2021-12-22,Ridge,7003.490470721003,7866.395465875197
Delhi,2021-12-23,Ridge,6987.252714447664,7647.28063871862
Delhi,2021-12-24,Ridge,7103.257542909003,7787.80474050528
Delhi,2021-12-25,Ridge,7093.587998783153,7415.7535469086615
Delhi,2021-12-26,Ridge,7098.045252847007,7557.082812606047
Delhi,2021-12-27,Ridge,7247.173482967882,7431.140887372416
Delhi,2021-12-28,Ridge,7180.96752631568,7543.299490728207
Delhi,2021-12-29,Ridge,7299.320192559211,7532.809321116194
Delhi,2021-12-30,Ridge,7223.785356273366,7521.388060846191
Delhi,2021-10-20,LinearRegression,6736.3214436977305,6673.232106190458
Delhi,2021-10-21,LinearRegression,6938.202262558024,7530.160256434587
Delhi,2021-10-22,LinearRegression,7468.282127051903,8383.72995176217
Delhi,2021-10-23,LinearRegression,6020.883950717938,7960.94185244937
Delhi,2021-10-24,LinearRegression,6739.319055137951,7591.955818980792
Delhi,2021-10-25,LinearRegression,6631.427069518397,7913.696473781986
Delhi,2021-10-26,LinearRegression,6756.27475078925,8245.08462022094
Delhi,2021-10-27,LinearRegression,6807.904131521343,8083.052595223477
Delhi,2021-10-28,LinearRegression,6807.922225902351,8161.17078252373
Delhi,2021-10-29,LinearRegression,7360.579649968847,8241.755450784254
Delhi,2021-10-30,LinearRegression,6668.438140951927,7932.090432836507
Delhi,2021-10-31,LinearRegression,6310.252248343353,8088.206327018619
Delhi,2021-11-01,LinearRegression,6191.66881910418,7660.521832043351
Delhi,2021-11-02,LinearRegression,5980.777943683009,8063.441066346784
Delhi,2021-11-03,LinearRegression,4833.692836912956,7785.695061717158
Delhi,2021-11-04,LinearRegression,5146.460055539764,7264.695917696734
Delhi,2021-11-05,LinearRegression,6182.32747984695,7683.89132845789
Delhi,2021-11-06,LinearRegression,6332.86194138597,7716.952441970272
Delhi,2021-11-07,LinearRegression,6136.9235799378985,7959.833551228428
Delhi,2021-11-08,LinearRegression,6441.986136073165,8204.178592129681
Delhi,2021-11-09,LinearRegression,6420.882299742196,8449.664067604484
Delhi,2021-11-10,LinearRegression,6624.542491901739,8438.989019521086
Delhi,2021-11-11,LinearRegression,6707.379740587722,8540.265340194841
Delhi,2021-11-12,LinearRegression,6709.044663982859,9084.886181268792
Delhi,2021-11-13,LinearRegression,6343.687854947618,8621.511583844333
Delhi,2021-11-14,LinearRegression,6687.079636227314,8634.994041904729
Delhi,2021-11-15,LinearRegression,6714.231699431281,8628.362995169215
Delhi,2021-11-16,LinearRegression,6502.351222294076,8652.12098532312
Delhi,2021-11-17,LinearRegression,6506.921168003674,8283.68892287718
Delhi,2021-11-18,LinearRegression,6154.54750824968,7729.226707611806
Delhi,2021-11-19,LinearRegression,6400.59003613326,7858.642077690124
Delhi,2021-11-20,LinearRegression,5973.562950903092,7464.399874422
Delhi,2021-11-21,LinearRegression,6154.324378509788,7539.857626945869
Delhi,2021-11-22,LinearRegression,6352.624508803872,7426.892788578597
Delhi,2021-11-23,LinearRegression,6255.753139762251,7674.780401472989
Delhi,2021-11-24,LinearRegression,6213.848421121176,7623.606712176527
Delhi,2021-11-25,LinearRegression,6329.559783185327,7467.5784424530375
Delhi,2021-11-26,LinearRegression,6739.541913568463,7859.011312430116
Delhi,2021-11-27,LinearRegression,6082.799557028002,7440.460667305332
Delhi,2021-11-28,LinearRegression,6227.1859611914415,7253.225055231372
Delhi,2021-11-29,LinearRegression,6212.109946036377,7648.606410070868
Delhi,2021-11-30,LinearRegression,6183.202127073341,7867.131716105572
Delhi,2021-12-01,LinearRegression,6196.684840633306,7483.095044316634
Delhi,2021-12-02,LinearRegression,6192.548057786477,7339.8049681838265
Delhi,2021-12-03,LinearRegression,6570.400065384463,7374.3596160471325
Delhi,2021-12-04,LinearRegression,5873.114741935465,6823.015101869352
Delhi,2021-12-05,LinearRegression,6003.012654654343,6832.540283518766
Delhi,2021-12-06,LinearRegression,6064.465386709674,6938.436656504137
Delhi,2021-12-07,LinearRegression,6067.169886788935,7243.136234130493
Delhi,2021-12-08,LinearRegression,6125.062455067955,7083.251128030359
Delhi,2021-12-09,LinearRegression,6183.167365027342,7096.940517356243
Delhi,2021-12-10,LinearRegression,6523.117094926331,7403.713257107058
Delhi,2021-12-11,LinearRegression,6031.995393211696,6984.9633248283435
Delhi,2021-12-12,LinearRegression,6164.122997417585,7019.851093469175
Delhi,2021-12-13,LinearRegression,6391.000894344935,7024.063961907674
Delhi,2021-12-14,LinearRegression,6404.448920950559,7270.501186023295
Delhi,2021-12-15,LinearRegression,6119.685351626107,7174.644126593485
Delhi,2021-12-16,LinearRegression,6211.298041662461,7175.372080209765
Delhi,2021-12-17,LinearRegression,6447.164652680751,7625.078616345849
Delhi,2021-12-18,LinearRegression,6071.020426322903,7105.510779234071
Delhi,2021-12-19,LinearRegression,6928.775939452785,6979.170446772003
Delhi,2021-12-20,LinearRegression,7085.794664476651,7648.612229515753
Delhi,2021-12-21,LinearRegression,7052.406313180885,8130.7909458767535
Delhi,2021-12-22,LinearRegression,7003.490470721003,8412.831096511694
Delhi,2021-12-23,LinearRegression,6987.252714447664,8206.834390432377
Delhi,2021-12-24,LinearRegression,7103.257542909003,8419.139420505973
Delhi,2021-12-25,LinearRegression,7093.587998783153,7816.831751852185
Delhi,2021-12-26,LinearRegression,7098.045252847007,7929.780531287384
Delhi,2021-12-27,LinearRegression,7247.173482967882,7766.263618728268
Delhi,2021-12-28,LinearRegression,7180.96752631568,7980.694113855199
Delhi,2021-12-29,LinearRegression,7299.320192559211,7956.1490178822805
Delhi,2021-12-30,LinearRegression,7223.785356273366,7986.368688368947
Delhi,2021-10-20,RandomForest,6736.3214436977305,6170.948541233535
Delhi,2021-10-21,RandomForest,6938.202262558024,6309.0964504758995
Delhi,2021-10-22,RandomForest,7468.282127051903,6624.282864602878
Delhi,2021-10-23,RandomForest,6020.883950717938,6566.1802640164615
Delhi,2021-10-24,RandomForest,6739.319055137951,6494.160118435029
Delhi,2021-10-25,RandomForest,6631.427069518397,6472.478386188827
Delhi,2021-10-26,RandomForest,6756.27475078925,6587.460031258707
Delhi,2021-10-27,RandomForest,6807.904131521343,6641.069188240456
Delhi,2021-10-28,RandomForest,6807.922225902351,6663.583737125473
Delhi,2021-10-29,RandomForest,7360.579649968847,6666.5569433432365
Delhi,2021-10-30,RandomForest,6668.438140951927,6596.5548675445
Delhi,2021-10-31,RandomForest,6310.252248343353,6686.440980586498
Delhi,2021-11-01,RandomForest,6191.66881910418,6614.97210479363
Delhi,2021-11-02,RandomForest,5980.777943683009,6469.855708901831
Delhi,2021-11-03,RandomForest,4833.692836912956,6288.031020962619
Delhi,2021-11-04,RandomForest,5146.460055539764,5413.216422568214
Delhi,2021-11-05,RandomForest,6182.32747984695,5537.434748681259
Delhi,2021-11-06,RandomForest,6332.86194138597,5754.73551855402
Delhi,2021-11-07,RandomForest,6136.9235799378985,5979.790096959616
Delhi,2021-11-08,RandomForest,6441.986136073165,6090.759800324294
Delhi,2021-11-09,RandomForest,6420.882299742196,6210.079674889299
Delhi,2021-11-10,RandomForest,6624.542491901739,6379.579289057261
Delhi,2021-11-11,RandomForest,6707.379740587722,6412.655949220692
Delhi,2021-11-12,RandomForest,6709.044663982859,6373.04615596509
Delhi,2021-11-13,RandomForest,6343.687854947618,6339.324372665943
Delhi,2021-11-14,RandomForest,6687.079636227314,6474.07863129071
Delhi,2021-11-15,RandomForest,6714.231699431281,6356.234265775927
Delhi,2021-11-16,RandomForest,6502.351222294076,6422.627509296694
Delhi,2021-11-17,RandomForest,6506.921168003674,6426.209545550206
Delhi,2021-11-18,RandomForest,6154.54750824968,6390.129553244216
Delhi,2021-11-19,RandomForest,6400.59003613326,6150.614609933379
Delhi,2021-11-20,RandomForest,5973.562950903092,6010.916890227898
Delhi,2021-11-21,RandomForest,6154.324378509788,6043.896574829646
Delhi,2021-11-22,RandomForest,6352.624508803872,5912.549018858305
Delhi,2021-11-23,RandomForest,6255.753139762251,6083.985023154998
Delhi,2021-11-24,RandomForest,6213.848421121176,6087.438783169134
Delhi,2021-11-25,RandomForest,6329.559783185327,5965.065546270854
Delhi,2021-11-26,RandomForest,6739.541913568463,5997.766539954676
Delhi,2021-11-27,RandomForest,6082.799557028002,6045.769546835463
Delhi,2021-11-28,RandomForest,6227.1859611914415,6075.766053622847
Delhi,2021-11-29,RandomForest,6212.109946036377,6044.817804521425
Delhi,2021-11-30,RandomForest,6183.202127073341,6043.681685709323
Delhi,2021-12-01,RandomForest,6196.684840633306,6021.019315197867
Delhi,2021-12-02,RandomForest,6192.548057786477,6102.597588844732
Delhi,2021-12-03,RandomForest,6570.400065384463,6125.3117575749975
Delhi,2021-12-04,RandomForest,5873.114741935465,6067.107369744173
Delhi,2021-12-05,RandomForest,6003.012654654343,6109.0505882289435
Delhi,2021-12-06,RandomForest,6064.465386709674,5968.03599016986
Delhi,2021-12-07,RandomForest,6067.169886788935,5971.293941620744
Delhi,2021-12-08,RandomForest,6125.062455067955,5960.286623961543
Delhi,2021-12-09,RandomForest,6183.167365027342,6037.299181282315
Delhi,2021-12-10,RandomForest,6523.117094926331,6076.818186739452
Delhi,2021-12-11,RandomForest,6031.995393211696,6057.145656261457
Delhi,2021-12-12,RandomForest,6164.122997417585,6089.556258709565
Delhi,2021-12-13,RandomForest,6391.000894344935,5909.371377434151
Delhi,2021-12-14,RandomForest,6404.448920950559,6078.935566791567
Delhi,2021-12-15,RandomForest,6119.685351626107,6226.249090683752
Delhi,2021-12-16,RandomForest,6211.298041662461,6171.311942522216
Delhi,2021-12-17,RandomForest,6447.164652680751,6211.077590493339
Delhi,2021-12-18,RandomForest,6071.020426322903,6101.701331021243
Delhi,2021-12-19,RandomForest,6928.775939452785,6082.875571896224
Delhi,2021-12-20,RandomForest,7085.794664476651,6134.393629214089
Delhi,2021-12-21,RandomForest,7052.406313180885,6485.129070663878
Delhi,2021-12-22,RandomForest,7003.490470721003,6614.4067214102415
Delhi,2021-12-23,RandomForest,6987.252714447664,6650.296154622835
Delhi,2021-12-24,RandomForest,7103.257542909003,6672.786611135034
Delhi,2021-12-25,RandomForest,7093.587998783153,6523.497702145673
Delhi,2021-12-26,RandomForest,7098.045252847007,6566.963298914649
Delhi,2021-12-27,RandomForest,7247.173482967882,6586.6790240754
Delhi,2021-12-28,RandomForest,7180.96752631568,6599.853305535667
Delhi,2021-12-29,RandomForest,7299.320192559211,6641.262255312285
Delhi,2021-12-30,RandomForest,7223.785356273366,6666.070310311466
Delhi,2021-10-20,ExtraTrees,6736.3214436977305,6173.111538439316
Delhi,2021-10-21,ExtraTrees,6938.202262558024,6336.168572019312
Delhi,2021-10-22,ExtraTrees,7468.282127051903,6592.573805233953
Delhi,2021-10-23,ExtraTrees,6020.883950717938,6452.322280822511
Delhi,2021-10-24,ExtraTrees,6739.319055137951,6388.383809371348
Delhi,2021-10-25,ExtraTrees,6631.427069518397,6432.453552099265
Delhi,2021-10-26,ExtraTrees,6756.27475078925,6566.688157145757
Delhi,2021-10-27,ExtraTrees,6807.904131521343,6620.466487596752
Delhi,2021-10-28,ExtraTrees,6807.922225902351,6640.999265546594
Delhi,2021-10-29,ExtraTrees,7360.579649968847,6766.250426552868
Delhi,2021-10-30,ExtraTrees,6668.438140951927,6474.31315767878
Delhi,2021-10-31,ExtraTrees,6310.252248343353,6567.906535171624
Delhi,2021-11-01,ExtraTrees,6191.66881910418,6571.581142990859
Delhi,2021-11-02,ExtraTrees,5980.777943683009,6479.587626457792
Delhi,2021-11-03,ExtraTrees,4833.692836912956,6238.419380045272
Delhi,2021-11-04,ExtraTrees,5146.460055539764,5571.928150992965
Delhi,2021-11-05,ExtraTrees,6182.32747984695,5589.898277709386
Delhi,2021-11-06,ExtraTrees,6332.86194138597,5751.202323869157
Delhi,2021-11-07,ExtraTrees,6136.9235799378985,5887.396231983136
Delhi,2021-11-08,ExtraTrees,6441.986136073165,6079.42133677096
Delhi,2021-11-09,ExtraTrees,6420.882299742196,6241.520626666277
Delhi,2021-11-10,ExtraTrees,6624.542491901739,6378.452504746761
Delhi,2021-11-11,ExtraTrees,6707.379740587722,6448.271440749585
Delhi,2021-11-12,ExtraTrees,6709.044663982859,6512.2890437939495
Delhi,2021-11-13,ExtraTrees,6343.687854947618,6330.028179990823
Delhi,2021-11-14,ExtraTrees,6687.079636227314,6388.30258985226
Delhi,2021-11-15,ExtraTrees,6714.231699431281,6475.925875102144
Delhi,2021-11-16,ExtraTrees,6502.351222294076,6516.49935209679
Delhi,2021-11-17,ExtraTrees,6506.921168003674,6437.0846263821595
Delhi,2021-11-18,ExtraTrees,6154.54750824968,6349.545062287847
Delhi,2021-11-19,ExtraTrees,6400.59003613326,6141.237950493673
Delhi,2021-11-20,ExtraTrees,5973.562950903092,5970.104551773956
Delhi,2021-11-21,ExtraTrees,6154.324378509788,5922.762246484397
Delhi,2021-11-22,ExtraTrees,6352.624508803872,5854.526343238045
Delhi,2021-11-23,ExtraTrees,6255.753139762251,6034.38075430514
Delhi,2021-11-24,ExtraTrees,6213.848421121176,6039.324020598089
Delhi,2021-11-25,ExtraTrees,6329.559783185327,5936.493235724759
Delhi,2021-11-26,ExtraTrees,6739.541913568463,6022.360725570481
Delhi,2021-11-27,ExtraTrees,6082.799557028002,5941.662846968772
Delhi,2021-11-28,ExtraTrees,6227.1859611914415,5967.822451541636
Delhi,2021-11-29,ExtraTrees,6212.109946036377,5986.0759639122325
Delhi,2021-11-30,ExtraTrees,6183.202127073341,6013.567905398654
Delhi,2021-12-01,ExtraTrees,6196.684840633306,6036.88456289988
Delhi,2021-12-02,ExtraTrees,6192.548057786477,6055.420654369737
Delhi,2021-12-03,ExtraTrees,6570.400065384463,6096.305865928839
Delhi,2021-12-04,ExtraTrees,5873.114741935465,6002.000741514747
Delhi,2021-12-05,ExtraTrees,6003.012654654343,5968.220969892953
Delhi,2021-12-06,ExtraTrees,6064.465386709674,5962.68821398072
Delhi,2021-12-07,ExtraTrees,6067.169886788935,6018.475209002386
Delhi,2021-12-08,ExtraTrees,6125.062455067955,5981.65822131498
Delhi,2021-12-09,ExtraTrees,6183.167365027342,6004.6982104659355
Delhi,2021-12-10,ExtraTrees,6523.117094926331,6077.899304324866
Delhi,2021-12-11,ExtraTrees,6031.995393211696,5961.126905001539
Delhi,2021-12-12,ExtraTrees,6164.122997417585,6010.493561693397
Delhi,2021-12-13,ExtraTrees,6391.000894344935,5976.038316490288
Delhi,2021-12-14,ExtraTrees,6404.448920950559,6156.454809694159
Delhi,2021-12-15,ExtraTrees,6119.685351626107,6159.874154837415
Delhi,2021-12-16,ExtraTrees,6211.298041662461,6168.068716733714
Delhi,2021-12-17,ExtraTrees,6447.164652680751,6183.926866401575
Delhi,2021-12-18,ExtraTrees,6071.020426322903,6031.0956343711305
Delhi,2021-12-19,ExtraTrees,6928.775939452785,5975.77355603218
Delhi,2021-12-20,ExtraTrees,7085.794664476651,6214.231711740148
Delhi,2021-12-21,ExtraTrees,7052.406313180885,6516.436062623207
Delhi,2021-12-22,ExtraTrees,7003.490470721003,6683.002464437283
Delhi,2021-12-23,ExtraTrees,6987.252714447664,6714.919356694271
Delhi,2021-12-24,ExtraTrees,7103.257542909003,6872.901213520579
Delhi,2021-12-25,ExtraTrees,7093.587998783153,6529.833983864792
Delhi,2021-12-26,ExtraTrees,7098.045252847007,6551.717956571843
Delhi,2021-12-27,ExtraTrees,7247.173482967882,6664.389063059949
Delhi,2021-12-28,ExtraTrees,7180.96752631568,6666.092642054272
Delhi,2021-12-29,ExtraTrees,7299.320192559211,6687.104757910264
Delhi,2021-12-30,ExtraTrees,7223.785356273366,6686.91787553795
Delhi,2021-10-20,GradientBoosting,6736.3214436977305,6152.687459815286
Delhi,2021-10-21,GradientBoosting,6938.202262558024,6252.771487230675
Delhi,2021-10-22,GradientBoosting,7468.282127051903,6406.922980076426
Delhi,2021-10-23,GradientBoosting,6020.883950717938,6298.7333625904275
Delhi,2021-10-24,GradientBoosting,6739.319055137951,6432.668924063425
Delhi,2021-10-25,GradientBoosting,6631.427069518397,6478.756493320817
Delhi,2021-10-26,GradientBoosting,6756.27475078925,6521.721976611519
Delhi,2021-10-27,GradientBoosting,6807.904131521343,6561.528644783958
Delhi,2021-10-28,GradientBoosting,6807.922225902351,6548.147124214506
Delhi,2021-10-29,GradientBoosting,7360.579649968847,6473.7918995164755
Delhi,2021-10-30,GradientBoosting,6668.438140951927,6256.189905991782
Delhi,2021-10-31,GradientBoosting,6310.252248343353,6598.823086011271
Delhi,2021-11-01,GradientBoosting,6191.66881910418,6480.134596197144
Delhi,2021-11-02,GradientBoosting,5980.777943683009,6544.51097129542
Delhi,2021-11-03,GradientBoosting,4833.692836912956,6167.768533474375
Delhi,2021-11-04,GradientBoosting,5146.460055539764,5073.307931994435
Delhi,2021-11-05,GradientBoosting,6182.32747984695,5590.22357075906
Delhi,2021-11-06,GradientBoosting,6332.86194138597,5771.255560805385
Delhi,2021-11-07,GradientBoosting,6136.9235799378985,6073.471225217112
Delhi,2021-11-08,GradientBoosting,6441.986136073165,6146.439503012735
Delhi,2021-11-09,GradientBoosting,6420.882299742196,6176.807885162789
Delhi,2021-11-10,GradientBoosting,6624.542491901739,6229.839681472552
Delhi,2021-11-11,GradientBoosting,6707.379740587722,6348.302770404491
Delhi,2021-11-12,GradientBoosting,6709.044663982859,6342.380913127155
Delhi,2021-11-13,GradientBoosting,6343.687854947618,6136.916260145548
Delhi,2021-11-14,GradientBoosting,6687.079636227314,6425.0775531636755
Delhi,2021-11-15,GradientBoosting,6714.231699431281,6345.010211755128
Delhi,2021-11-16,GradientBoosting,6502.351222294076,6415.09108378368
Delhi,2021-11-17,GradientBoosting,6506.921168003674,6384.426502242746
Delhi,2021-11-18,GradientBoosting,6154.54750824968,6307.542210751212
Delhi,2021-11-19,GradientBoosting,6400.59003613326,6386.363184769687
Delhi,2021-11-20,GradientBoosting,5973.562950903092,5888.3042584885725
Delhi,2021-11-21,GradientBoosting,6154.324378509788,6165.692219478037
Delhi,2021-11-22,GradientBoosting,6352.624508803872,6043.831858564875
Delhi,2021-11-23,GradientBoosting,6255.753139762251,6063.749726181998
Delhi,2021-11-24,GradientBoosting,6213.848421121176,6117.898650267958
Delhi,2021-11-25,GradientBoosting,6329.559783185327,6058.056229804061
Delhi,2021-11-26,GradientBoosting,6739.541913568463,6105.65644961506
Delhi,2021-11-27,GradientBoosting,6082.799557028002,5993.248526867235
Delhi,2021-11-28,GradientBoosting,6227.1859611914415,6168.974968023058
Delhi,2021-11-29,GradientBoosting,6212.109946036377,6074.011080371971
Delhi,2021-11-30,GradientBoosting,6183.202127073341,6080.372095446705
Delhi,2021-12-01,GradientBoosting,6196.684840633306,6070.75842629537
Delhi,2021-12-02,GradientBoosting,6192.548057786477,6104.634504007537
Delhi,2021-12-03,GradientBoosting,6570.400065384463,6214.646695383905
Delhi,2021-12-04,GradientBoosting,5873.114741935465,5923.546829141637
Delhi,2021-12-05,GradientBoosting,6003.012654654343,6183.273561370411
Delhi,2021-12-06,GradientBoosting,6064.465386709674,6113.7149011282
Delhi,2021-12-07,GradientBoosting,6067.169886788935,6078.6058998213275
Delhi,2021-12-08,GradientBoosting,6125.062455067955,6073.013955127351
Delhi,2021-12-09,GradientBoosting,6183.167365027342,6111.4435725123685
Delhi,2021-12-10,GradientBoosting,6523.117094926331,6132.171521085666
Delhi,2021-12-11,GradientBoosting,6031.995393211696,6030.594673550575
Delhi,2021-12-12,GradientBoosting,6164.122997417585,6176.766269152246
Delhi,2021-12-13,GradientBoosting,6391.000894344935,6100.117569690168
Delhi,2021-12-14,GradientBoosting,6404.448920950559,6079.009648075326
Delhi,2021-12-15,GradientBoosting,6119.685351626107,6237.276356337198
Delhi,2021-12-16,GradientBoosting,6211.298041662461,6153.265983249353
Delhi,2021-12-17,GradientBoosting,6447.164652680751,6209.120004991448
Delhi,2021-12-18,GradientBoosting,6071.020426322903,6010.15731740965
Delhi,2021-12-19,GradientBoosting,6928.775939452785,6094.092586612078
Delhi,2021-12-20,GradientBoosting,7085.794664476651,6166.812729559067
Delhi,2021-12-21,GradientBoosting,7052.406313180885,6494.114060649003
Delhi,2021-12-22,GradientBoosting,7003.490470721003,6590.301525685994
Delhi,2021-12-23,GradientBoosting,6987.252714447664,6684.2557411591
Delhi,2021-12-24,GradientBoosting,7103.257542909003,6735.164462373318
Delhi,2021-12-25,GradientBoosting,7093.587998783153,6469.627615306825
Delhi,2021-12-26,GradientBoosting,7098.045252847007,6483.5962930713695
Delhi,2021-12-27,GradientBoosting,7247.173482967882,6590.42928387839
Delhi,2021-12-28,GradientBoosting,7180.96752631568,6408.522859678353
Delhi,2021-12-29,GradientBoosting,7299.320192559211,6608.293681514852
Delhi,2021-12-30,GradientBoosting,7223.785356273366,6633.209033585144
Delhi,2021-10-20,PredictionAgentBest,6736.3214436977305,6469.079247057384
Delhi,2021-10-21,PredictionAgentBest,6938.202262558024,7018.357370684559
Delhi,2021-10-22,PredictionAgentBest,7468.282127051903,7652.408322601503
Delhi,2021-10-23,PredictionAgentBest,6020.883950717938,7487.796082240005
Delhi,2021-10-24,PredictionAgentBest,6739.319055137951,7189.283650957016
Delhi,2021-10-25,PredictionAgentBest,6631.427069518397,7536.358474374516
Delhi,2021-10-26,PredictionAgentBest,6756.27475078925,7591.869066434045
Delhi,2021-10-27,PredictionAgentBest,6807.904131521343,7472.917772643775
Delhi,2021-10-28,PredictionAgentBest,6807.922225902351,7480.777865845833
Delhi,2021-10-29,PredictionAgentBest,7360.579649968847,7676.231805230838
Delhi,2021-10-30,PredictionAgentBest,6668.438140951927,7385.235959918105
Delhi,2021-10-31,PredictionAgentBest,6310.252248343353,7609.966277207497
Delhi,2021-11-01,PredictionAgentBest,6191.66881910418,7287.631290767857
Delhi,2021-11-02,PredictionAgentBest,5980.777943683009,7554.864262434733
Delhi,2021-11-03,PredictionAgentBest,4833.692836912956,7205.569166557614
Delhi,2021-11-04,PredictionAgentBest,5146.460055539764,6593.9016575088835
Delhi,2021-11-05,PredictionAgentBest,6182.32747984695,7001.895837068929
Delhi,2021-11-06,PredictionAgentBest,6332.86194138597,6939.61215388491
Delhi,2021-11-07,PredictionAgentBest,6136.9235799378985,7244.856229564037
Delhi,2021-11-08,PredictionAgentBest,6441.986136073165,7362.738828469923
Delhi,2021-11-09,PredictionAgentBest,6420.882299742196,7444.386528509154
Delhi,2021-11-10,PredictionAgentBest,6624.542491901739,7447.931072868482
Delhi,2021-11-11,PredictionAgentBest,6707.379740587722,7770.699540331614
Delhi,2021-11-12,PredictionAgentBest,6709.044663982859,8199.020373416563
Delhi,2021-11-13,PredictionAgentBest,6343.687854947618,7853.734596835269
Delhi,2021-11-14,PredictionAgentBest,6687.079636227314,7990.543158054599
Delhi,2021-11-15,PredictionAgentBest,6714.231699431281,7979.773470434111
Delhi,2021-11-16,PredictionAgentBest,6502.351222294076,7887.294415980183
Delhi,2021-11-17,PredictionAgentBest,6506.921168003674,7639.994548966499
Delhi,2021-11-18,PredictionAgentBest,6154.54750824968,7497.635757104901
Delhi,2021-11-19,PredictionAgentBest,6400.59003613326,7475.455342345625
Delhi,2021-11-20,PredictionAgentBest,5973.562950903092,7064.404270140368
Delhi,2021-11-21,PredictionAgentBest,6154.324378509788,7130.236212314341
Delhi,2021-11-22,PredictionAgentBest,6352.624508803872,6890.856328067104
Delhi,2021-11-23,PredictionAgentBest,6255.753139762251,6995.773216148431
Delhi,2021-11-24,PredictionAgentBest,6213.848421121176,6962.777674413515
Delhi,2021-11-25,PredictionAgentBest,6329.559783185327,6829.799088639949
Delhi,2021-11-26,PredictionAgentBest,6739.541913568463,7138.166588992577
Delhi,2021-11-27,PredictionAgentBest,6082.799557028002,6833.512568480234
Delhi,2021-11-28,PredictionAgentBest,6227.1859611914415,6804.547382959008
Delhi,2021-11-29,PredictionAgentBest,6212.109946036377,7073.783912280717
